timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 07:20:44.921, 5, 2310 MHz, 13365 MHz, 220.75 W, 100 %, 0x0000000000000400
2026/09/22 07:20:44.959, 6, 2317 MHz, 13365 MHz, 228.65 W, 100 %, 0x0000000000000400
2026/09/22 07:20:46.991, 5, 2310 MHz, 13365 MHz, 222.21 W, 100 %, 0x0000000000000400
2026/09/22 07:20:46.991, 6, 2317 MHz, 13365 MHz, 229.72 W, 100 %, 0x0000000000000400
2026/09/22 07:20:48.991, 5, 2310 MHz, 13365 MHz, 222.78 W, 100 %, 0x0000000000000400
2026/09/22 07:20:48.991, 6, 2317 MHz, 13365 MHz, 230.60 W, 100 %, 0x0000000000000400
2026/09/22 07:20:50.991, 5, 2310 MHz, 13365 MHz, 223.83 W, 100 %, 0x0000000000000400
2026/09/22 07:20:50.991, 6, 2317 MHz, 13365 MHz, 232.00 W, 100 %, 0x0000000000000400
2026/09/22 07:20:52.991, 5, 2310 MHz, 13365 MHz, 224.60 W, 100 %, 0x0000000000000400
2026/09/22 07:20:52.991, 6, 2317 MHz, 13365 MHz, 232.75 W, 100 %, 0x0000000000000400
2026/09/22 07:20:54.991, 5, 2310 MHz, 13365 MHz, 225.36 W, 100 %, 0x0000000000000400
2026/09/22 07:20:54.991, 6, 2317 MHz, 13365 MHz, 233.33 W, 100 %, 0x0000000000000400
2026/09/22 07:20:56.992, 5, 2310 MHz, 13365 MHz, 226.04 W, 100 %, 0x0000000000000400
2026/09/22 07:20:56.992, 6, 2317 MHz, 13365 MHz, 234.64 W, 100 %, 0x0000000000000400
2026/09/22 07:20:58.992, 5, 2310 MHz, 13365 MHz, 227.29 W, 100 %, 0x0000000000000400
2026/09/22 07:20:58.992, 6, 2325 MHz, 13365 MHz, 235.37 W, 100 %, 0x0000000000000400
2026/09/22 07:21:00.992, 5, 2310 MHz, 13365 MHz, 227.45 W, 100 %, 0x0000000000000400
2026/09/22 07:21:00.992, 6, 2317 MHz, 13365 MHz, 235.91 W, 100 %, 0x0000000000000400
2026/09/22 07:21:02.992, 5, 2310 MHz, 13365 MHz, 228.39 W, 100 %, 0x0000000000000400
2026/09/22 07:21:02.992, 6, 2317 MHz, 13365 MHz, 236.88 W, 100 %, 0x0000000000000400
2026/09/22 07:21:04.992, 5, 2310 MHz, 13365 MHz, 229.25 W, 100 %, 0x0000000000000400
2026/09/22 07:21:04.992, 6, 2317 MHz, 13365 MHz, 238.03 W, 100 %, 0x0000000000000400
2026/09/22 07:21:06.993, 5, 2310 MHz, 13365 MHz, 229.94 W, 100 %, 0x0000000000000400
2026/09/22 07:21:06.993, 6, 2317 MHz, 13365 MHz, 239.14 W, 100 %, 0x0000000000000400
2026/09/22 07:21:08.993, 5, 2310 MHz, 13365 MHz, 231.18 W, 100 %, 0x0000000000000400
2026/09/22 07:21:08.993, 6, 2317 MHz, 13365 MHz, 240.99 W, 100 %, 0x0000000000000400
2026/09/22 07:21:10.993, 5, 2310 MHz, 13365 MHz, 231.83 W, 100 %, 0x0000000000000400
2026/09/22 07:21:10.993, 6, 2317 MHz, 13365 MHz, 241.32 W, 100 %, 0x0000000000000400
2026/09/22 07:21:12.993, 5, 2310 MHz, 13365 MHz, 232.89 W, 100 %, 0x0000000000000400
2026/09/22 07:21:12.993, 6, 2317 MHz, 13365 MHz, 242.01 W, 100 %, 0x0000000000000400
2026/09/22 07:21:14.993, 5, 2347 MHz, 13365 MHz, 101.36 W, 0 %, 0x0000000000000400
2026/09/22 07:21:14.993, 6, 2355 MHz, 13365 MHz, 119.57 W, 0 %, 0x0000000000000400
2026/09/22 07:21:16.993, 5, 2287 MHz, 13365 MHz, 105.31 W, 51 %, 0x0000000000000400
2026/09/22 07:21:16.994, 6, 2302 MHz, 13365 MHz, 112.97 W, 74 %, 0x0000000000000400
2026/09/22 07:21:18.994, 5, 2257 MHz, 13365 MHz, 276.80 W, 100 %, 0x0000000000000400
2026/09/22 07:21:18.994, 6, 2257 MHz, 13365 MHz, 286.76 W, 100 %, 0x0000000000000400
2026/09/22 07:21:20.995, 5, 2250 MHz, 13365 MHz, 278.16 W, 100 %, 0x0000000000000400
2026/09/22 07:21:20.995, 6, 2257 MHz, 13365 MHz, 287.95 W, 100 %, 0x0000000000000400
2026/09/22 07:21:22.996, 5, 2257 MHz, 13365 MHz, 281.75 W, 100 %, 0x0000000000000400
2026/09/22 07:21:22.996, 6, 2257 MHz, 13365 MHz, 291.32 W, 100 %, 0x0000000000000400
2026/09/22 07:21:24.996, 5, 2250 MHz, 13365 MHz, 282.79 W, 100 %, 0x0000000000000400
2026/09/22 07:21:24.996, 6, 2257 MHz, 13365 MHz, 292.77 W, 100 %, 0x0000000000000400
2026/09/22 07:21:26.996, 5, 2250 MHz, 13365 MHz, 283.72 W, 100 %, 0x0000000000000400
2026/09/22 07:21:26.996, 6, 2257 MHz, 13365 MHz, 293.59 W, 100 %, 0x0000000000000400
2026/09/22 07:21:28.996, 5, 2250 MHz, 13365 MHz, 284.41 W, 100 %, 0x0000000000000400
2026/09/22 07:21:28.996, 6, 2265 MHz, 13365 MHz, 293.98 W, 100 %, 0x0000000000000400
2026/09/22 07:21:30.996, 5, 2250 MHz, 13365 MHz, 284.83 W, 100 %, 0x0000000000000400
2026/09/22 07:21:30.996, 6, 2265 MHz, 13365 MHz, 293.51 W, 100 %, 0x0000000000000400
2026/09/22 07:21:32.996, 5, 2250 MHz, 13365 MHz, 284.57 W, 100 %, 0x0000000000000400
2026/09/22 07:21:32.997, 6, 2265 MHz, 13365 MHz, 294.79 W, 100 %, 0x0000000000000400
2026/09/22 07:21:34.997, 5, 2257 MHz, 13365 MHz, 284.56 W, 100 %, 0x0000000000000400
2026/09/22 07:21:34.997, 6, 2265 MHz, 13365 MHz, 294.92 W, 100 %, 0x0000000000000400
2026/09/22 07:21:36.997, 5, 2250 MHz, 13365 MHz, 284.99 W, 100 %, 0x0000000000000400
2026/09/22 07:21:36.997, 6, 2265 MHz, 13365 MHz, 295.09 W, 100 %, 0x0000000000000400
2026/09/22 07:21:38.997, 5, 2250 MHz, 13365 MHz, 285.24 W, 100 %, 0x0000000000000400
2026/09/22 07:21:38.997, 6, 2265 MHz, 13365 MHz, 295.95 W, 100 %, 0x0000000000000400
2026/09/22 07:21:40.997, 5, 2250 MHz, 13365 MHz, 284.55 W, 100 %, 0x0000000000000400
2026/09/22 07:21:40.997, 6, 2265 MHz, 13365 MHz, 295.83 W, 100 %, 0x0000000000000400
2026/09/22 07:21:42.997, 5, 2250 MHz, 13365 MHz, 284.60 W, 100 %, 0x0000000000000400
2026/09/22 07:21:42.997, 6, 2265 MHz, 13365 MHz, 295.37 W, 100 %, 0x0000000000000400
2026/09/22 07:21:44.998, 5, 2250 MHz, 13365 MHz, 285.65 W, 100 %, 0x0000000000000400
2026/09/22 07:21:44.998, 6, 2265 MHz, 13365 MHz, 296.31 W, 100 %, 0x0000000000000400
2026/09/22 07:21:46.998, 5, 2250 MHz, 13365 MHz, 286.35 W, 100 %, 0x0000000000000400
2026/09/22 07:21:46.998, 6, 2265 MHz, 13365 MHz, 296.80 W, 100 %, 0x0000000000000400
2026/09/22 07:21:48.998, 5, 2250 MHz, 13365 MHz, 285.95 W, 100 %, 0x0000000000000400
2026/09/22 07:21:48.998, 6, 2265 MHz, 13365 MHz, 296.33 W, 100 %, 0x0000000000000400
2026/09/22 07:21:50.998, 5, 2250 MHz, 13365 MHz, 286.41 W, 100 %, 0x0000000000000400
2026/09/22 07:21:50.998, 6, 2257 MHz, 13365 MHz, 296.84 W, 100 %, 0x0000000000000400
2026/09/22 07:21:52.998, 5, 2347 MHz, 13365 MHz, 159.10 W, 0 %, 0x0000000000000400
2026/09/22 07:21:52.998, 6, 2325 MHz, 13365 MHz, 149.88 W, 0 %, 0x0000000000000400
2026/09/22 07:21:54.998, 5, 2332 MHz, 13365 MHz, 93.49 W, 0 %, 0x0000000000000400
2026/09/22 07:21:54.998, 6, 2325 MHz, 13365 MHz, 95.51 W, 0 %, 0x0000000000000400
2026/09/22 07:21:56.999, 5, 2272 MHz, 13365 MHz, 91.62 W, 0 %, 0x0000000000000400
2026/09/22 07:21:56.999, 6, 2272 MHz, 13365 MHz, 90.88 W, 0 %, 0x0000000000000400
2026/09/22 07:21:58.999, 5, 2272 MHz, 13365 MHz, 90.52 W, 0 %, 0x0000000000000400
2026/09/22 07:21:58.999, 6, 2272 MHz, 13365 MHz, 89.41 W, 0 %, 0x0000000000000400
