timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 10:50:30.613, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:30.644, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:31.670, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:31.670, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:32.670, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:32.670, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:33.670, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:33.670, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 405 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:34.671, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 180 MHz, 13365 MHz, 54564 MiB, 47 %, 0x0000000000000400
2026/09/22 10:50:34.671, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 420 MHz, 13365 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:35.671, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:35.671, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2295 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:36.671, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
